Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-24,2023-11-22T00:31:03.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0
2017-12-24,2023-11-22T00:31:34.000Z,25.44,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0
2017-12-24,2023-11-22T00:32:04.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.05,370,0.0,0,0,0
2017-12-24,2023-11-22T00:32:35.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0
2017-12-24,2023-11-22T00:33:06.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.04,0.05,0.07,370,0.0,0,0,0
2017-12-24,2023-11-22T00:33:36.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0
2017-12-24,2023-11-22T00:34:07.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0
2017-12-24,2023-11-22T00:34:38.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T00:35:08.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T00:35:39.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T00:36:09.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.13,0.05,0.18,0.06,370,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T00:36:40.000Z,25.44,25.44,24.94,25.81,0,0,0,0,0.07,0.12,0.07,0.06,370,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T00:37:11.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.06,370,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T00:37:41.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T00:38:12.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T00:38:43.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0153846153846,0,0,0
2017-12-24,2023-11-22T00:39:13.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T00:39:44.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T00:40:15.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T00:40:45.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0846153846154,0,0,0
2017-12-24,2023-11-22T00:41:16.000Z,25.44,25.38,24.94,25.75,0,0,0,0,0.07,0.04,0.07,0.06,365,-0.119230769231,0,0,0
2017-12-24,2023-11-22T00:42:17.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.103846153846,0,0,0
2017-12-24,2023-11-22T00:42:48.000Z,25.44,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0884615384615,0,0,0
2017-12-24,2023-11-22T00:43:18.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T00:43:49.000Z,25.44,25.38,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0576923076923,0,0,0
2017-12-24,2023-11-22T00:44:20.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T00:44:50.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.06,0.06,0.06,370,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T00:45:21.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T00:45:52.000Z,25.44,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.05,0.06,365,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T00:46:53.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.08,0.04,0.06,0.06,370,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T00:47:23.000Z,25.44,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T00:47:54.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T00:48:25.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,365,-0.103846153846,0,0,0
2017-12-24,2023-11-22T00:48:55.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.126923076923,0,0,0
2017-12-24,2023-11-22T00:49:26.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.1,0,0,0
2017-12-24,2023-11-22T00:49:57.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.119230769231,0,0,0
2017-12-24,2023-11-22T00:50:27.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.07,365,-0.134615384615,0,0,0
2017-12-24,2023-11-22T00:50:58.000Z,25.44,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.05,370,-0.1,0,0,0
2017-12-24,2023-11-22T00:51:29.000Z,25.44,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.07,0.07,370,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T00:51:59.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.06,0.04,0.07,0.06,365,-0.0769230769231,0,0,0
2017-12-24,2023-11-22T00:52:30.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0846153846154,0,0,0
2017-12-24,2023-11-22T00:53:00.000Z,25.44,25.38,24.94,25.69,0,0,0,0,0.08,0.06,0.06,0.06,370,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T00:53:31.000Z,25.44,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0961538461538,0,0,0
2017-12-24,2023-11-22T00:54:02.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.08,0.05,0.07,0.06,370,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T00:54:32.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.107692307692,0,0,0
2017-12-24,2023-11-22T00:55:03.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.161538461538,0,0,0
2017-12-24,2023-11-22T00:55:34.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.165384615385,0,0,0
2017-12-24,2023-11-22T00:56:04.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.04,0.06,0.06,365,-0.165384615385,0,0,0
2017-12-24,2023-11-22T00:56:35.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.161538461538,0,0,0
2017-12-24,2023-11-22T00:57:06.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.07,0.06,365,-0.153846153846,0,0,0
2017-12-24,2023-11-22T00:57:36.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.142307692308,0,0,0
2017-12-24,2023-11-22T00:58:07.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T00:58:37.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T00:59:08.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T00:59:39.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T01:00:09.000Z,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.05,0.07,365,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T01:00:40.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-1.23168185923E-17,0,0,0
2017-12-24,2023-11-22T01:01:11.000Z,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0153846153846,0,0,0
2017-12-24,2023-11-22T01:01:41.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0269230769231,0,0,0
2017-12-24,2023-11-22T01:02:12.000Z,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0384615384615,0,0,0
2017-12-24,2023-11-22T01:02:42.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.00384615384615,0,0,0
2017-12-24,2023-11-22T01:03:13.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0153846153846,0,0,0
2017-12-24,2023-11-22T01:03:44.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.08,0.05,0.05,0.06,365,0.0269230769231,0,0,0
2017-12-24,2023-11-22T01:04:14.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0423076923077,0,0,0
2017-12-24,2023-11-22T01:04:45.000Z,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.04,0.07,0.06,365,0.0115384615385,0,0,0
2017-12-24,2023-11-22T01:05:16.000Z,25.44,25.44,24.88,25.69,0,0,0,0,0.07,0.05,0.05,0.06,365,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T01:05:46.000Z,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:06:17.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T01:06:48.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T01:07:18.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T01:07:49.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.05,0,0,0
2017-12-24,2023-11-22T01:08:19.000Z,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T01:08:50.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0961538461538,0,0,0
2017-12-24,2023-11-22T01:09:21.000Z,25.44,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.119230769231,0,0,0
2017-12-24,2023-11-22T01:09:51.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.142307692308,0,0,0
2017-12-24,2023-11-22T01:10:22.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.165384615385,0,0,0
2017-12-24,2023-11-22T01:10:53.000Z,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.138461538462,0,0,0
2017-12-24,2023-11-22T01:11:23.000Z,25.38,25.44,24.88,25.69,0,0,0,0,0.07,0.05,0.05,0.06,365,-0.107692307692,0,0,0
2017-12-24,2023-11-22T01:11:54.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.123076923077,0,0,0
2017-12-24,2023-11-22T01:12:25.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.138461538462,0,0,0
2017-12-24,2023-11-22T01:12:55.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.05,0.06,365,-0.153846153846,0,0,0
2017-12-24,2023-11-22T01:13:26.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.119230769231,0,0,0
2017-12-24,2023-11-22T01:13:56.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T01:14:27.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T01:14:58.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T01:15:28.000Z,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T01:15:59.000Z,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.04,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T01:16:30.000Z,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:17:00.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:17:31.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:18:02.000Z,25.38,25.44,24.88,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:18:32.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.07,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T01:19:03.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.04,0.05,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:19:33.000Z,25.38,25.44,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:20:04.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.06,0.05,0.05,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:20:35.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T01:21:05.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:21:36.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.08,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:22:07.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:22:37.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T01:23:08.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:23:39.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.06,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:24:09.000Z,25.44,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:24:40.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T01:25:10.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:25:41.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:26:12.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:26:42.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:27:13.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:27:44.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:28:14.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:28:45.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:29:16.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:29:46.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.08,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:30:17.000Z,25.38,25.44,24.88,25.69,0,0,0,0,0.06,0.06,0.08,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:30:47.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:31:18.000Z,25.38,25.44,24.88,25.81,0,0,0,0,0.12,0.1,0.12,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:31:49.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:32:19.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:32:50.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:33:21.000Z,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:33:51.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:34:22.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:34:53.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:35:23.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:35:54.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:36:24.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:36:55.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:37:26.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:37:56.000Z,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:38:27.000Z,25.38,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:38:58.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:39:28.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.08,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:39:59.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:40:29.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:41:00.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:41:31.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:42:32.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:43:03.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:43:33.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:44:04.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:44:35.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:45:05.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:45:36.000Z,25.38,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:46:06.000Z,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:46:37.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:47:08.000Z,25.38,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:47:38.000Z,25.38,25.38,24.88,25.81,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:48:09.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:48:40.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:49:10.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:49:41.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:50:12.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:50:42.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:51:13.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:51:43.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:52:14.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.04,0.07,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:52:45.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:53:15.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:53:46.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:54:17.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:54:47.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:55:18.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:55:49.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:56:19.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:56:50.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:57:20.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:57:51.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:58:22.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T01:58:52.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T01:59:23.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T01:59:54.000Z,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:00:24.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:00:55.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:01:26.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:01:56.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.05,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:02:27.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.06,0.06,0.06,0.06,365,0.0,0,0,0
